No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
414,7.79,No,No,Yes,No,Yes,5,8.93
87,1.23,Yes,No,No,Yes,Yes,4,10.7
421,0.56,Yes,Yes,No,No,No,4,11.68
447,1.52,No,Yes,Yes,Yes,Yes,2,6.77
87,1.54,Yes,Yes,No,No,Yes,0,12.38
160,3.3,Yes,Yes,Yes,Yes,No,1,12.23
365,4.0,,Yes,No,No,Yes,0,11.42
323,1.14,Yes,No,Yes,No,No,0,9.04
344,6.31,No,Yes,No,No,No,1,45.47
453,6.97,No,No,Yes,Yes,Yes,5,19.84
165,4.42,No,No,Yes,No,Yes,5,4.55
288,3.92,Yes,Yes,No,No,Yes,5,12.32
363,6.95,Yes,No,Yes,No,Yes,1,22.31
183,4.34,No,No,Yes,Yes,No,1,3.82
177,2.49,No,Yes,Yes,No,No,2,6.04
244,8.25,Yes,No,Yes,Yes,No,5,30.79
43,5.86,,No,No,Yes,No,2,10.06
77,2.36,No,Yes,Yes,Yes,Yes,1,6.58
94,5.03,Yes,No,No,Yes,Yes,5,30.71
380,8.35,Yes,Yes,Yes,Yes,Yes,4,42.29
63,5.69,Yes,Yes,No,No,No,1,19.15
242,4.71,No,No,No,Yes,No,1,3.5
55,9.22,Yes,Yes,No,No,No,5,13.61
60,7.65,No,No,No,Yes,No,4,11.65
21,7.64,Yes,No,Yes,Yes,No,4,36.28
54,9.6,Yes,No,No,Yes,Yes,4,47.64
138,9.31,No,Yes,No,No,No,1,17.93
115,9.51,No,No,No,Yes,Yes,4,11.57
185,2.58,No,No,,No,No,3,4.56
426,1.9,Yes,No,Yes,No,Yes,2,9.81
91,4.88,No,No,Yes,No,Yes,3,3.44
167,7.45,Yes,Yes,No,No,Yes,4,39.82
91,3.21,No,Yes,No,Yes,Yes,3,5.5
43,6.66,Yes,No,No,Yes,No,5,16.02
202,8.32,Yes,Yes,Yes,Yes,No,5,38.92
374,5.79,No,No,Yes,No,No,2,26.01
426,6.86,No,No,Yes,No,No,4,46.99
27,4.61,No,No,No,No,No,0,4.71
248,4.14,No,Yes,Yes,Yes,Yes,2,6.67
55,1.7,No,No,No,No,Yes,2,4.84
5,9.87,No,No,No,No,No,5,28.25
279,4.5,No,No,No,Yes,No,4,3.1
33,7.53,No,No,No,No,No,0,41.9
178,9.95,,No,Yes,No,No,0,33.4
10,0.92,No,No,No,Yes,Yes,2,3.02
144,5.96,No,No,No,No,Yes,0,7.66
418,8.36,Yes,No,Yes,Yes,Yes,4,29.8
99,4.57,Yes,No,Yes,No,Yes,4,10.31
196,7.29,No,No,No,Yes,Yes,1,24.87
239,4.4,Yes,No,Yes,Yes,Yes,0,10.81
298,6.62,No,Yes,No,No,No,5,33.21
376,3.76,Yes,No,No,Yes,No,4,8.53
321,5.08,Yes,No,Yes,Yes,Yes,5,29.37
119,6.26,No,Yes,No,No,No,0,28.58
132,3.09,Yes,Yes,Yes,Yes,Yes,3,12.47
127,7.6,Yes,No,Yes,Yes,No,1,35.57
194,8.43,No,Yes,No,No,Yes,3,21.14
266,9.94,Yes,Yes,No,No,Yes,5,52.04
136,4.24,No,No,No,Yes,Yes,1,4.13
47,8.15,No,Yes,Yes,No,Yes,5,22.02
238,0.63,Yes,No,No,Yes,Yes,1,10.95
446,4.94,Yes,Yes,Yes,No,No,0,10.98
447,5.17,No,No,Yes,Yes,Yes,5,43.39
476,0.68,No,No,Yes,No,No,0,3.12
314,7.96,Yes,Yes,Yes,Yes,No,0,27.73
64,9.7,No,No,Yes,No,Yes,0,38.52
23,4.34,No,Yes,No,Yes,Yes,0,6.67
332,3.88,No,No,Yes,Yes,No,4,4.83
312,2.85,,Yes,Yes,No,Yes,0,11.14
235,8.65,No,Yes,Yes,Yes,Yes,5,43.02
130,3.19,Yes,No,Yes,Yes,No,0,9.27
315,5.17,Yes,No,Yes,No,Yes,2,19.58
393,9.22,Yes,Yes,Yes,No,No,1,33.64
435,1.69,No,No,No,No,No,3,3.88
451,8.99,Yes,Yes,Yes,Yes,No,1,33.94
371,2.73,No,Yes,Yes,Yes,Yes,2,5.72
205,0.5,Yes,Yes,Yes,No,Yes,5,10.72
127,4.43,Yes,No,Yes,Yes,No,4,10.46
30,1.05,No,Yes,No,Yes,Yes,1,6.66
359,7.62,Yes,No,No,Yes,No,4,30.83
37,6.68,Yes,Yes,No,Yes,Yes,1,42.69
463,1.45,Yes,Yes,No,No,Yes,4,12.95
471,0.22,Yes,Yes,No,Yes,No,4,12.69
265,6.81,No,Yes,No,Yes,No,0,46.14
413,8.26,Yes,Yes,Yes,No,No,3,57.76
466,5.55,Yes,No,Yes,Yes,No,1,32.3
43,2.64,,No,No,Yes,No,3,3.59
177,4.3,Yes,Yes,Yes,Yes,No,4,11.55
487,7.1,No,No,No,Yes,Yes,0,30.43
235,9.34,Yes,No,No,No,No,3,22.07
445,8.6,No,No,Yes,Yes,Yes,5,35.28
405,8.59,Yes,Yes,Yes,Yes,Yes,2,27.72
129,2.94,Yes,Yes,Yes,No,No,1,11.92
279,5.23,Yes,Yes,Yes,No,No,5,51.8
87,5.89,Yes,Yes,Yes,Yes,No,0,42.52
429,6.05,No,No,No,Yes,Yes,1,11.68
407,2.58,No,Yes,No,No,Yes,0,5.28
173,2.98,Yes,No,No,No,Yes,2,10.62
66,1.69,No,Yes,Yes,Yes,Yes,2,6.21
255,4.12,Yes,No,No,Yes,No,1,8.7
470,5.1,Yes,No,Yes,No,No,1,48.34
283,6.62,Yes,No,No,No,Yes,3,11.56
320,0.8,No,Yes,Yes,No,Yes,3,4.98
429,9.33,No,Yes,No,No,No,5,37.17
296,5.11,No,Yes,Yes,No,No,4,18.38
328,9.51,No,Yes,No,,Yes,4,18.25
355,6.94,Yes,Yes,No,Yes,Yes,5,50.61
33,3.82,Yes,Yes,Yes,Yes,No,2,11.2
281,7.98,Yes,Yes,Yes,No,No,5,51.11
492,2.76,No,No,Yes,No,No,3,3.63
422,6.67,Yes,Yes,No,No,No,5,42.31
412,4.5,No,No,No,Yes,Yes,3,3.12
445,3.56,No,Yes,Yes,No,Yes,5,6.55
184,6.89,Yes,No,Yes,Yes,Yes,2,32.43
443,8.49,No,No,Yes,No,Yes,2,47.64
232,7.95,Yes,No,No,No,No,0,42.29
390,7.1,No,Yes,No,No,Yes,4,32.66
355,3.12,Yes,Yes,Yes,No,No,5,11.65
12,1.8,No,No,Yes,No,Yes,1,3.41
244,3.2,No,No,Yes,Yes,Yes,0,4.81
470,0.07,Yes,No,No,Yes,Yes,4,9.46
215,0.31,No,Yes,No,No,Yes,2,6.54
321,3.18,No,No,Yes,No,Yes,2,4.95
258,7.64,No,Yes,Yes,No,No,5,10.5
264,4.34,Yes,No,Yes,Yes,No,0,9.52
312,0.37,No,Yes,No,Yes,Yes,5,6.79
78,3.96,Yes,No,Yes,Yes,Yes,3,9.38
63,0.66,No,Yes,No,Yes,Yes,1,6.75
430,4.87,No,Yes,Yes,No,No,4,5.96
56,1.56,Yes,Yes,Yes,Yes,Yes,1,11.93
26,4.13,Yes,No,Yes,Yes,No,3,10.3
307,3.68,No,No,Yes,No,Yes,2,2.73
1,2.93,No,No,No,No,No,0,3.8
225,2.14,No,Yes,Yes,Yes,No,0,5.09
487,3.89,Yes,Yes,Yes,No,Yes,0,10.65
243,6.0,Yes,Yes,No,Yes,Yes,5,32.84
330,1.19,No,Yes,Yes,No,Yes,1,5.19
238,2.14,No,Yes,Yes,,No,5,4.83
171,4.53,Yes,Yes,Yes,No,No,1,10.55
111,3.76,No,Yes,Yes,Yes,Yes,1,6.24
440,5.19,Yes,Yes,No,Yes,Yes,1,55.07
142,1.68,Yes,No,No,Yes,Yes,0,10.47
452,2.44,Yes,No,No,No,Yes,0,8.62
298,3.33,No,Yes,No,No,Yes,1,4.55
103,3.18,Yes,No,Yes,No,No,2,10.13
280,9.09,No,No,Yes,No,No,4,16.43
57,1.4,No,No,No,Yes,No,0,3.93
488,0.98,Yes,No,No,Yes,No,3,9.81
263,2.55,Yes,No,Yes,No,No,4,9.48
246,2.86,Yes,No,Yes,No,Yes,3,10.23
482,2.39,Yes,Yes,Yes,No,Yes,5,10.78
69,9.28,Yes,Yes,No,Yes,No,4,40.67
256,2.62,No,Yes,No,No,Yes,5,6.99
460,0.05,Yes,No,Yes,Yes,Yes,5,10.51
477,3.33,No,No,No,Yes,No,1,3.82
497,1.66,No,No,Yes,Yes,Yes,3,4.42
134,3.89,No,No,Yes,No,Yes,4,4.11
41,6.63,No,No,No,No,Yes,5,8.36
307,6.75,Yes,Yes,No,No,No,3,25.71
59,8.15,No,No,No,Yes,No,1,15.93
239,3.09,No,No,Yes,Yes,No,1,3.52
98,8.19,No,No,No,No,Yes,5,45.8
18,0.05,No,Yes,Yes,Yes,Yes,0,6.74
157,9.75,No,No,Yes,No,No,3,44.56
247,8.27,No,Yes,Yes,Yes,Yes,3,50.58
174,1.51,Yes,Yes,No,Yes,Yes,4,11.74
225,5.7,No,No,,Yes,Yes,5,21.42
107,1.02,Yes,Yes,No,Yes,Yes,5,12.48
101,6.65,Yes,Yes,No,No,Yes,4,54.63
120,2.28,No,Yes,Yes,Yes,Yes,5,6.04
262,5.62,No,Yes,Yes,Yes,Yes,1,50.21
483,2.79,No,Yes,Yes,No,Yes,4,6.62
298,2.39,Yes,Yes,No,Yes,No,2,11.37
271,8.92,No,Yes,No,No,No,0,39.42
58,8.75,,No,Yes,Yes,Yes,3,30.44
197,3.97,Yes,Yes,No,No,No,0,10.87
283,5.93,No,Yes,Yes,Yes,No,4,16.4
445,3.66,Yes,Yes,No,No,No,1,12.74
306,1.1,Yes,Yes,No,No,Yes,5,12.5
89,9.37,No,No,No,No,No,1,17.61
170,5.89,Yes,No,No,Yes,No,0,48.27
146,4.33,No,No,,No,No,3,2.96
271,1.42,No,Yes,,Yes,Yes,1,5.78
139,4.24,No,Yes,No,No,Yes,1,5.47
330,1.95,Yes,Yes,Yes,Yes,Yes,5,12.49
166,3.22,No,Yes,Yes,Yes,No,1,6.34
233,6.14,No,No,,Yes,No,0,26.3
10,2.02,No,Yes,No,Yes,Yes,5,6.75
223,5.24,Yes,Yes,No,Yes,No,2,33.28
254,4.39,No,No,Yes,Yes,Yes,0,3.36
262,8.01,Yes,Yes,Yes,Yes,No,2,24.43
346,6.33,No,No,Yes,No,No,4,44.38
380,7.09,Yes,Yes,Yes,Yes,Yes,4,20.27
195,2.33,Yes,Yes,No,No,Yes,3,12.09
38,2.42,No,No,Yes,Yes,Yes,0,2.75
211,3.17,Yes,No,No,Yes,No,4,8.76
198,5.64,Yes,No,No,No,Yes,3,52.79
426,7.0,No,Yes,Yes,No,Yes,5,31.3
298,7.65,No,Yes,No,No,No,5,46.67
375,1.63,No,No,Yes,Yes,No,2,4.3
457,5.2,Yes,No,No,Yes,Yes,1,20.3
276,4.5,No,No,No,No,Yes,1,4.81
108,7.98,Yes,No,Yes,Yes,No,5,24.89
316,7.76,No,Yes,No,Yes,No,3,51.58
394,1.08,No,Yes,Yes,No,No,0,6.16
104,0.15,Yes,No,Yes,Yes,No,4,10.78
159,1.57,No,No,Yes,Yes,No,0,4.33
57,5.52,Yes,No,Yes,No,Yes,5,17.54
293,6.11,Yes,Yes,,No,Yes,5,47.77
453,4.3,No,No,Yes,Yes,No,1,4.77
356,6.2,Yes,Yes,No,Yes,Yes,5,33.12
261,9.03,Yes,No,No,No,Yes,0,53.16
130,0.49,Yes,Yes,Yes,No,No,4,12.97
472,4.54,Yes,No,No,No,No,2,10.34
214,6.2,No,Yes,No,Yes,Yes,3,42.44
158,8.57,No,No,No,No,No,0,29.39
405,2.5,Yes,Yes,No,Yes,No,1,10.75
441,9.09,No,Yes,No,No,Yes,0,30.76
295,6.58,Yes,Yes,No,Yes,Yes,4,57.8
243,4.65,Yes,Yes,Yes,No,Yes,1,10.84
211,6.78,Yes,Yes,No,Yes,Yes,3,26.26
272,0.76,No,Yes,Yes,Yes,No,4,4.85
497,7.5,Yes,No,Yes,No,No,3,23.8
262,9.7,Yes,Yes,Yes,No,No,2,31.08
96,1.25,Yes,Yes,No,No,Yes,5,10.69
267,7.91,No,Yes,No,Yes,Yes,3,30.97
410,7.52,No,Yes,Yes,Yes,No,4,40.28
3,7.63,No,No,Yes,Yes,Yes,2,38.05
129,3.06,No,No,Yes,Yes,Yes,2,3.89
37,5.06,Yes,No,No,Yes,Yes,4,27.81
139,5.96,No,Yes,Yes,No,No,2,18.9
40,4.38,No,Yes,Yes,No,No,2,5.29
302,9.12,No,No,Yes,Yes,No,0,28.02
392,2.35,No,No,No,Yes,No,0,4.16
87,7.8,No,Yes,No,No,Yes,0,26.04
149,6.51,No,No,Yes,No,Yes,2,26.08
494,6.15,No,No,No,No,No,1,7.97
342,3.51,No,No,Yes,Yes,No,5,4.46
111,8.21,Yes,Yes,Yes,Yes,No,3,46.44
122,8.24,No,No,Yes,No,No,3,18.98
468,7.47,Yes,No,Yes,No,No,5,15.45
497,3.4,No,No,Yes,No,No,0,2.7
437,6.69,Yes,Yes,No,No,Yes,5,42.33
127,9.69,No,No,Yes,Yes,Yes,1,33.7
64,9.74,Yes,Yes,Yes,No,No,0,31.23
81,4.12,No,No,No,No,Yes,0,2.99
243,2.97,Yes,No,Yes,No,Yes,3,9.74
111,4.91,No,Yes,Yes,No,No,4,5.83
101,2.81,Yes,No,Yes,Yes,Yes,2,10.97
481,2.48,No,No,Yes,Yes,No,5,2.99
59,9.59,No,Yes,Yes,Yes,Yes,1,49.01
104,4.75,No,Yes,No,Yes,No,2,6.35
344,4.92,No,No,Yes,Yes,No,0,2.6
209,5.96,Yes,No,Yes,Yes,Yes,1,23.26
460,9.29,Yes,No,No,No,No,0,47.64
325,9.16,No,No,No,No,No,2,6.62
56,6.97,No,No,No,No,No,1,13.34
60,3.53,No,No,Yes,No,Yes,5,4.62
264,7.0,No,Yes,No,Yes,No,0,20.44
220,5.73,No,No,Yes,No,Yes,1,30.34
319,7.6,Yes,No,No,Yes,No,4,28.17
165,5.77,No,Yes,Yes,,Yes,4,32.58
438,5.59,No,No,Yes,No,Yes,0,30.13
30,6.0,No,No,Yes,Yes,Yes,1,13.86
165,3.33,Yes,No,Yes,Yes,Yes,0,9.41
424,4.12,No,Yes,,No,No,1,5.43
361,7.06,Yes,No,Yes,Yes,Yes,1,48.68
57,4.43,Yes,No,No,Yes,Yes,2,10.98
418,9.51,No,Yes,Yes,Yes,No,5,49.19
463,7.49,Yes,Yes,No,Yes,No,0,48.65
488,6.28,No,No,Yes,Yes,Yes,0,14.86
207,1.59,Yes,Yes,No,Yes,Yes,0,11.26
262,9.57,Yes,Yes,No,Yes,No,4,25.66
118,6.29,Yes,No,No,No,Yes,2,38.86
98,4.04,Yes,No,Yes,No,No,4,10.71
474,2.98,No,No,Yes,No,Yes,1,2.98
203,2.18,Yes,Yes,No,Yes,No,3,11.38
268,7.9,No,No,Yes,No,Yes,1,38.51
261,8.42,No,No,Yes,Yes,No,3,18.13
289,0.32,Yes,No,Yes,Yes,No,4,8.94
257,9.83,No,Yes,No,Yes,No,2,16.78
51,9.09,No,Yes,Yes,Yes,Yes,0,29.47
255,8.62,Yes,Yes,No,Yes,No,0,27.9
115,3.99,No,No,No,Yes,No,4,4.74
100,9.83,No,Yes,No,Yes,No,4,14.88
408,0.87,No,No,Yes,,Yes,2,4.38
62,1.65,Yes,Yes,Yes,No,Yes,1,11.39
229,0.26,Yes,Yes,Yes,Yes,Yes,2,11.37
141,0.88,Yes,No,No,Yes,Yes,2,9.32
312,9.03,No,No,Yes,No,No,5,25.66
448,9.6,No,No,Yes,Yes,Yes,4,13.0
13,6.81,No,No,No,No,No,3,41.76
449,5.33,Yes,No,Yes,Yes,Yes,0,49.18
447,7.71,Yes,No,Yes,No,No,2,33.02
95,1.8,,Yes,Yes,No,Yes,1,11.71
60,6.56,Yes,No,Yes,No,Yes,3,38.91
387,4.64,Yes,Yes,Yes,No,No,1,12.72
71,9.17,No,Yes,Yes,Yes,Yes,0,26.77
35,4.23,No,No,Yes,Yes,Yes,5,3.6
326,5.24,Yes,No,Yes,No,Yes,1,24.87
30,0.05,Yes,Yes,Yes,No,Yes,4,12.08
0,5.01,No,Yes,Yes,Yes,Yes,0,31.34
3,4.0,Yes,Yes,Yes,No,Yes,4,12.33
295,6.17,Yes,Yes,Yes,Yes,No,3,37.08
248,2.44,No,No,No,Yes,Yes,3,4.79
272,7.01,No,Yes,Yes,Yes,Yes,0,34.97
302,7.83,Yes,Yes,Yes,No,No,1,55.8
495,5.29,Yes,Yes,Yes,Yes,Yes,1,28.61
498,7.06,Yes,Yes,Yes,Yes,No,0,29.74
301,9.55,No,Yes,No,Yes,Yes,5,41.32
332,9.55,Yes,No,No,No,Yes,0,32.16
17,2.04,No,Yes,No,Yes,No,5,4.74
436,8.88,Yes,No,No,No,Yes,4,49.57
57,8.3,No,Yes,No,Yes,No,2,13.25
84,8.5,No,Yes,No,Yes,Yes,2,47.03
254,8.24,Yes,Yes,No,No,Yes,5,19.21
355,9.75,No,No,No,Yes,No,3,39.53
450,9.33,Yes,Yes,No,No,No,4,15.25
380,0.49,No,No,Yes,No,Yes,1,4.13
183,0.74,Yes,No,No,Yes,Yes,3,10.1
141,5.81,Yes,Yes,Yes,Yes,Yes,5,33.75
96,7.27,No,Yes,No,No,No,2,24.23
175,5.76,Yes,Yes,Yes,Yes,No,2,25.42
346,0.25,Yes,Yes,No,No,Yes,1,11.58
151,2.45,No,Yes,Yes,No,No,4,6.79
170,8.82,Yes,No,No,No,Yes,5,28.79
461,2.83,Yes,No,Yes,No,No,3,9.64
457,2.13,No,Yes,Yes,Yes,No,5,6.86
444,2.38,Yes,Yes,Yes,No,Yes,2,12.97
354,5.41,No,No,No,Yes,Yes,4,37.63
397,7.2,Yes,Yes,No,Yes,No,3,52.49
393,4.63,No,No,No,No,Yes,2,2.58
149,4.4,No,No,Yes,No,No,2,4.08
143,3.7,No,No,No,No,No,1,4.92
353,1.59,Yes,Yes,Yes,No,No,2,12.45
51,9.15,No,No,Yes,No,Yes,1,44.71
428,9.49,Yes,Yes,No,Yes,Yes,4,23.71
120,8.3,Yes,Yes,No,No,Yes,1,40.81
322,9.4,No,Yes,Yes,Yes,Yes,0,13.3
135,5.04,Yes,Yes,No,Yes,Yes,1,47.33
311,5.8,No,No,Yes,Yes,No,2,15.42
485,6.32,No,No,No,Yes,No,4,43.45
450,2.67,No,No,Yes,No,Yes,1,4.32
426,2.8,Yes,Yes,Yes,Yes,Yes,3,12.93
10,4.32,Yes,Yes,No,Yes,Yes,3,11.01
189,3.02,No,No,No,No,No,3,3.13
36,9.18,Yes,No,Yes,Yes,No,0,34.47
495,8.01,Yes,Yes,,No,Yes,1,24.33
379,6.05,No,No,No,No,Yes,0,11.14
0,3.69,Yes,No,No,Yes,No,2,10.68
340,5.12,No,Yes,No,No,Yes,4,32.09
497,0.59,No,No,Yes,No,Yes,5,4.52
476,0.71,No,No,Yes,No,No,4,3.27
29,2.91,,Yes,No,Yes,No,0,12.36
470,7.66,Yes,No,Yes,No,Yes,5,39.19
483,5.98,Yes,No,No,No,Yes,1,23.68
332,7.83,No,No,Yes,,Yes,1,28.83
317,1.33,Yes,No,No,Yes,Yes,4,8.91
453,6.86,Yes,Yes,No,Yes,Yes,1,39.63
117,2.87,Yes,Yes,No,No,No,0,12.32
471,9.82,Yes,No,Yes,No,Yes,0,22.23
299,5.65,No,Yes,No,Yes,No,2,28.61
489,2.42,Yes,Yes,Yes,No,Yes,2,12.68
464,1.89,Yes,Yes,No,Yes,Yes,1,10.52
449,8.71,No,No,No,No,Yes,0,12.27
100,1.65,Yes,Yes,Yes,No,Yes,3,11.88
99,5.3,Yes,Yes,Yes,No,Yes,3,48.5
109,2.4,Yes,No,Yes,Yes,No,5,10.56
53,0.49,Yes,No,Yes,Yes,Yes,2,9.43
269,1.15,No,Yes,No,Yes,Yes,2,5.51
64,2.59,Yes,No,Yes,Yes,Yes,2,8.81
221,0.25,No,No,No,No,Yes,1,2.53
301,4.86,Yes,Yes,No,Yes,Yes,1,12.3
275,0.78,Yes,No,Yes,No,Yes,4,9.84
322,3.44,Yes,No,No,Yes,Yes,4,10.36
213,2.21,Yes,Yes,Yes,No,Yes,5,12.1
417,2.68,No,Yes,Yes,Yes,No,1,5.46
43,7.15,Yes,Yes,No,Yes,Yes,3,27.18
323,9.03,Yes,No,No,No,Yes,0,28.66
233,1.43,No,Yes,No,No,Yes,3,4.87
440,7.32,No,No,Yes,Yes,No,2,40.92
255,6.02,Yes,No,Yes,No,No,2,50.54
254,8.02,No,Yes,Yes,Yes,No,1,47.53
351,8.67,Yes,No,No,Yes,Yes,3,53.1
407,8.09,Yes,Yes,No,No,No,3,14.22
215,2.84,Yes,No,No,Yes,Yes,0,10.12
121,0.78,No,Yes,No,No,Yes,1,4.65
186,9.08,,No,Yes,No,Yes,0,43.62
77,8.1,Yes,No,No,Yes,Yes,3,52.29
95,0.29,Yes,No,No,No,No,0,10.2
70,5.47,No,Yes,Yes,Yes,No,2,50.57
373,8.14,Yes,No,No,Yes,No,2,51.82
477,4.07,No,No,No,Yes,Yes,2,4.12
45,3.98,Yes,No,Yes,Yes,Yes,5,8.58
317,1.61,Yes,No,Yes,Yes,Yes,2,10.41
83,6.55,Yes,No,Yes,No,No,1,14.67
29,0.0,No,No,No,No,No,1,4.56
97,9.6,Yes,No,Yes,Yes,Yes,4,46.04
188,4.75,No,No,No,No,No,5,4.41
270,9.44,No,No,Yes,No,Yes,5,23.72
120,0.92,Yes,No,No,No,Yes,5,9.45
327,3.41,,No,No,Yes,Yes,1,9.39
394,4.03,No,No,No,No,Yes,3,3.6
390,9.99,Yes,No,No,Yes,Yes,3,43.06
311,9.66,Yes,No,Yes,Yes,Yes,5,38.45
222,9.3,Yes,Yes,Yes,Yes,Yes,4,37.99
266,7.51,Yes,Yes,Yes,Yes,Yes,4,29.55
328,4.43,Yes,No,Yes,No,No,4,8.94
75,4.29,Yes,No,No,Yes,Yes,3,9.7
352,7.09,No,No,Yes,Yes,No,2,13.4
314,9.92,No,Yes,Yes,Yes,Yes,5,37.7
72,0.25,Yes,No,Yes,No,Yes,3,10.14
86,2.79,No,No,Yes,No,Yes,3,3.6
491,7.89,Yes,No,No,No,Yes,4,25.75
407,4.78,Yes,Yes,Yes,Yes,No,5,11.87
362,6.95,Yes,No,Yes,No,No,1,48.67
377,2.04,No,No,No,Yes,Yes,4,2.55
11,0.97,Yes,No,No,Yes,Yes,1,9.21
201,7.56,Yes,Yes,,No,Yes,2,35.54
334,2.75,Yes,Yes,No,Yes,No,2,11.0
276,7.93,Yes,No,Yes,No,No,5,43.57
69,5.57,No,No,,No,No,3,22.26
418,1.05,No,No,No,No,No,3,4.08
330,8.54,Yes,No,Yes,No,No,4,45.14
407,8.46,No,No,Yes,No,No,1,6.25
171,7.56,No,No,No,No,No,1,19.58
280,5.06,Yes,No,No,No,Yes,0,23.02
325,7.57,No,Yes,No,No,Yes,4,32.15
9,1.75,No,Yes,Yes,No,Yes,2,5.68
180,9.88,Yes,Yes,No,Yes,Yes,3,53.1
420,9.17,Yes,No,Yes,Yes,No,3,47.59
220,9.31,No,No,Yes,Yes,Yes,5,13.26
384,3.1,Yes,No,No,No,Yes,1,10.34
176,4.0,Yes,No,Yes,No,Yes,1,10.11
259,0.75,No,Yes,Yes,No,Yes,3,5.01
181,4.48,No,Yes,Yes,No,Yes,1,6.81
273,0.07,Yes,No,Yes,Yes,No,2,9.75
311,1.7,No,Yes,No,Yes,Yes,3,5.42
461,3.51,No,Yes,No,Yes,Yes,1,6.51
401,1.37,Yes,Yes,Yes,Yes,No,2,11.77
391,4.72,No,No,,,Yes,4,3.89
445,9.8,Yes,No,No,No,Yes,3,45.35
403,1.69,No,No,Yes,No,Yes,4,4.5
354,7.12,No,No,Yes,No,No,2,32.73
31,6.89,No,Yes,Yes,No,No,0,18.99
207,7.72,Yes,Yes,No,Yes,No,5,23.05
398,3.14,No,No,Yes,Yes,No,2,4.24
234,7.52,No,No,No,No,No,1,25.63
375,6.02,Yes,Yes,No,Yes,Yes,1,37.47
304,8.62,Yes,No,No,Yes,Yes,0,42.26
345,5.6,Yes,Yes,No,No,No,4,41.85
161,6.18,Yes,Yes,No,No,Yes,2,24.73
216,3.7,No,Yes,Yes,Yes,Yes,4,4.9
400,7.28,Yes,No,Yes,No,Yes,3,13.36
81,8.4,No,Yes,No,No,Yes,4,26.32
135,4.99,Yes,Yes,Yes,Yes,No,2,11.7
136,6.62,No,No,Yes,No,No,0,40.71
422,3.59,Yes,No,Yes,Yes,No,1,8.65
362,0.49,Yes,Yes,Yes,Yes,Yes,4,11.39
440,4.05,No,Yes,Yes,No,Yes,1,5.25
321,0.96,No,Yes,No,Yes,No,2,6.71
367,4.02,Yes,Yes,No,No,Yes,5,12.43
254,4.34,Yes,Yes,No,Yes,Yes,0,12.08
419,7.59,No,Yes,Yes,No,Yes,2,44.61
144,9.83,Yes,No,No,No,Yes,5,25.28
440,8.31,Yes,No,No,No,Yes,3,29.22
485,6.16,No,Yes,No,No,Yes,0,9.38
66,1.4,No,No,Yes,Yes,No,4,3.67
260,9.55,No,No,No,No,Yes,1,47.09
37,2.73,Yes,No,Yes,Yes,No,3,10.4
196,7.45,No,No,Yes,Yes,No,3,43.85
165,2.79,Yes,No,Yes,Yes,Yes,4,10.48
144,5.22,No,No,No,Yes,No,1,48.06
313,4.94,No,Yes,Yes,No,Yes,1,6.85
307,2.7,Yes,No,Yes,No,Yes,1,10.93
5,1.88,Yes,Yes,Yes,Yes,Yes,0,12.74
305,1.12,No,Yes,No,No,Yes,1,7.0
180,0.85,No,No,Yes,No,No,3,3.11
431,1.85,No,Yes,No,Yes,Yes,2,5.41
219,6.9,Yes,Yes,No,Yes,Yes,4,29.62
7,1.08,Yes,No,No,Yes,Yes,3,10.94
172,8.77,No,Yes,No,No,Yes,4,29.91
210,0.07,Yes,No,No,No,No,3,10.42
471,2.21,No,No,Yes,Yes,No,5,4.72
418,3.08,No,Yes,No,Yes,Yes,4,4.71
421,7.39,No,Yes,No,No,No,0,15.91
128,9.15,No,Yes,No,No,No,2,43.94
124,4.42,Yes,Yes,Yes,Yes,No,4,11.15
430,2.47,Yes,Yes,,No,Yes,5,10.8
278,1.94,No,Yes,Yes,No,No,1,6.63
248,9.39,No,Yes,Yes,Yes,Yes,0,50.95
464,2.62,No,Yes,Yes,Yes,Yes,2,5.06
488,8.08,No,No,No,No,No,1,26.28
342,5.97,Yes,No,No,No,Yes,4,13.03
435,1.22,No,No,No,Yes,No,0,3.01
144,2.64,No,No,Yes,Yes,No,1,2.59
130,2.13,No,Yes,Yes,Yes,No,2,6.6
115,5.63,No,No,Yes,,Yes,1,40.93
483,8.24,No,Yes,No,Yes,Yes,4,50.36
102,8.53,No,No,No,No,No,1,42.31
110,6.67,Yes,No,No,Yes,Yes,5,20.68
309,1.66,Yes,No,Yes,Yes,Yes,1,10.89
203,9.34,Yes,Yes,No,Yes,Yes,1,42.72
492,5.16,No,No,Yes,Yes,Yes,4,30.61
165,7.87,Yes,No,Yes,Yes,Yes,2,42.23
32,5.42,No,Yes,Yes,Yes,Yes,5,46.31
448,0.25,Yes,No,No,Yes,Yes,3,9.11
473,5.75,Yes,No,Yes,No,Yes,1,48.98
357,4.64,Yes,No,No,No,Yes,4,10.82
405,3.01,No,No,Yes,Yes,No,4,4.47
17,5.76,No,Yes,No,Yes,No,0,31.81
19,9.84,No,Yes,Yes,Yes,No,4,48.91
18,4.36,No,Yes,No,Yes,No,4,5.23
405,6.98,No,No,No,No,Yes,4,17.88
472,3.55,No,Yes,Yes,Yes,Yes,0,4.9
